Id,SalePrice
2734,128909.65334771009
2735,144211.7439687948
2736,129927.7905683514
2737,116362.45527456954
2738,136320.78358972797
2739,142609.95481708107
2740,130390.97900602737
2741,156359.58422799493
2742,150837.8997584402
2743,145114.6939962847
2744,156185.80522318406
2745,138143.35844231394
2746,133249.23486691763
2747,151267.67088921383
2748,113700.9012446031
2749,121305.58572623189
2750,112351.87666577709
2751,121482.3646905032
2752,169834.12856977456
2753,152790.59934154875
2754,218043.8438216335
2755,145780.3059243343
2756,76757.14706348599
2757,64899.76738131841
2758,60212.767908569076
2759,184118.14306850417
2760,140191.02882828692
2761,137386.14663249685
2762,143481.35050019986
2763,155221.78343588373
2764,159172.46219372697
2765,249463.01986652106
2766,120528.12445831031
2767,94459.53920673727
2768,132492.6264682906
2769,153250.9317138929
2770,125918.6732336668
2771,98976.13609200422
2772,96455.53401190447
2773,184595.5245353395
2774,156587.67024247115
2775,108135.46077630817
2776,138555.9669202342
2777,171475.99962211808
2778,89162.64415932188
2779,140772.32694111724
2780,95580.39321407623
2781,76604.562655271
2782,94637.80567900531
2783,99416.94733950854
2784,127869.98546160953
2785,150336.3981566273
2786,42499.94186754762
2787,118603.29154665244
2788,74471.75639388221
2789,174188.20911389028
2790,67334.26232585596
2791,121045.3213556424
2792,56814.673195916606
2793,133843.74801323182
2794,99455.0885905404
2795,122093.14496366648
2796,100559.43027666636
2797,246902.66229678033
2798,86277.06975035512
2799,130245.64903231483
2800,73104.67903705101
2801,107781.0338032206
2802,132702.5356899419
2803,178417.9012026087
2804,134385.22603595766
2805,108234.42154331086
2806,85951.47421765074
2807,189676.16436265758
2808,150248.2757855476
2809,132512.0242784257
2810,131316.28664285582
2811,159949.44563094282
2812,182318.77816326678
2813,178502.42394984106
2814,175439.207071014
2815,90282.41146556131
2816,213116.66291748214
2817,149559.19971891798
2818,123992.86290793013
2819,170271.35179350045
2820,144199.35602896704
2821,78054.09675148057
2822,152941.53477804328
2823,327440.7979039498
2824,191504.0314237973
2825,148057.83064360058
2826,134106.14518678118
2827,141242.1698315232
2828,260351.0241038514
2829,166844.3165483133
2830,226904.5390499098
2831,182863.11851512332
2832,237598.64709599136
2833,325449.3286074659
2834,237887.08413507493
2835,245534.0830339393
2836,184940.61234322528
2837,148066.8456307832
2838,143634.3082842839
2839,154476.28127273073
2840,211288.59179857903
2841,202200.75719903695
2842,217378.03908489685
2843,156348.0682292369
2844,164400.01253477414
2845,121226.0697855975
2846,208988.72836856428
2847,218689.41937747487
2848,206314.77359125466
2849,196733.79447184224
2850,263130.2797241983
2851,202657.63013869408
2852,222369.5143617601
2853,231241.11089082103
2854,132448.51106075628
2855,196373.45643091388
2856,201221.61142238678
2857,186240.9019903968
2858,202788.47209577245
2859,97943.37866892526
2860,129964.52519071283
2861,129897.27486861942
2862,162879.43225635015
2863,144949.34971538236
2864,255870.1990900538
2865,147046.47008664647
2866,127050.9052271778
2867,89116.22655762418
2868,112524.93973718336
2869,87387.03746627728
2870,103582.49772547648
2871,86052.9729222955
2872,25208.39462779292
2873,68069.37473627142
2874,129502.00098121082
2875,110347.20058297832
2876,135940.32931067242
2877,157971.62484807023
2878,154995.74066482484
2879,137319.06911195006
2880,115007.12771037259
2881,137577.40113938914
2882,203770.05260923028
2883,220373.28895445628
2884,162746.56466876486
2885,183655.60450556804
2886,246797.67154315888
2887,108032.18212677381
2888,157952.38957961914
2889,38072.705588145254
2890,74437.47636447434
2891,164173.3394082901
2892,-2624.276477294072
2893,40230.46795700361
2894,14660.711412033605
2895,342568.6833388907
2896,293454.1211721771
2897,226961.86959596205
2898,125580.61217005781
2899,214202.58559280675
2900,156228.649329198
2901,218198.12600944907
2902,178396.07230595485
2903,305999.3518156699
2904,353228.707330696
2905,57906.01611358288
2906,186839.67030601762
2907,92926.25688890988
2908,114514.11895028834
2909,133276.17574446552
2910,69652.00757504825
2911,77658.74838123587
2912,147455.17815909086
2913,80759.08864518863
2914,66368.5401510167
2915,67812.56141333835
2916,83144.12030851399
2917,152217.22268667613
2918,104441.94505145727
2919,213600.83036124642
